Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2020-01-01,AAA,Technology,Technology Sample,99.792,100.6608,99.4986,100.3847,990244,0.0002,0.0001,0.0,0.0001,0.0,1e-05
2020-01-02,AAA,Technology,Technology Sample,100.4104,100.5795,98.9723,99.169,1000726,0.000205,0.0001,8e-06,0.0001,4e-06,1e-05
2020-01-03,AAA,Technology,Technology Sample,99.3232,100.3493,99.0126,100.1424,1012271,0.00021,9.9e-05,1.5e-05,9.9e-05,9e-06,1e-05
2020-01-06,AAA,Technology,Technology Sample,100.2163,100.3206,99.1091,99.3952,1014526,0.000214,9.8e-05,2.3e-05,9.9e-05,1.3e-05,1e-05
2020-01-07,AAA,Technology,Technology Sample,99.2599,99.6549,99.0767,99.3348,1017329,0.000219,9.7e-05,3e-05,9.8e-05,1.7e-05,1e-05
2020-01-08,AAA,Technology,Technology Sample,99.4406,99.6758,98.8798,99.119,1026125,0.000224,9.6e-05,3.8e-05,9.7e-05,2.2e-05,1e-05
2020-01-09,AAA,Technology,Technology Sample,99.0384,101.5367,98.9209,101.3859,1031312,0.000228,9.4e-05,4.5e-05,9.5e-05,2.6e-05,1e-05
2020-01-10,AAA,Technology,Technology Sample,101.3628,102.8076,101.2436,102.6885,1035463,0.000233,9.2e-05,5.1e-05,9.3e-05,3e-05,1e-05
2020-01-13,AAA,Technology,Technology Sample,102.8001,103.7605,102.5706,103.6222,1036451,0.000237,8.9e-05,5.8e-05,9.1e-05,3.4e-05,1e-05
2020-01-14,AAA,Technology,Technology Sample,103.8028,104.2624,103.5247,104.0311,1039504,0.000242,8.6e-05,6.4e-05,8.9e-05,3.8e-05,1e-05
2020-01-15,AAA,Technology,Technology Sample,104.1624,104.5815,103.9874,104.5248,1039721,0.000246,8.3e-05,7e-05,8.6e-05,4.2e-05,1e-05
2020-01-16,AAA,Technology,Technology Sample,104.4673,104.8324,103.9426,104.0606,1049401,0.00025,8e-05,7.5e-05,8.4e-05,4.6e-05,1e-05
2020-01-17,AAA,Technology,Technology Sample,103.9909,104.2158,102.2562,102.5213,1050158,0.000254,7.6e-05,8e-05,8.1e-05,5e-05,1e-05
2020-01-20,AAA,Technology,Technology Sample,102.4498,103.7115,102.157,103.5522,1047221,0.000258,7.2e-05,8.4e-05,7.7e-05,5.4e-05,1e-05
2020-01-21,AAA,Technology,Technology Sample,103.3175,103.4292,102.2035,102.4594,1049984,0.000262,6.8e-05,8.8e-05,7.4e-05,5.7e-05,1e-05
2020-01-22,AAA,Technology,Technology Sample,102.3719,103.6237,102.1031,103.4005,1048328,0.000266,6.4e-05,9.1e-05,7e-05,6.1e-05,1e-05
2020-01-23,AAA,Technology,Technology Sample,103.2636,104.2865,103.0965,104.1161,1043999,0.000269,5.9e-05,9.4e-05,6.7e-05,6.4e-05,1e-05
2020-01-24,AAA,Technology,Technology Sample,104.0184,105.0862,103.7603,104.8751,1051815,0.000272,5.4e-05,9.7e-05,6.3e-05,6.7e-05,1e-05
2020-01-27,AAA,Technology,Technology Sample,104.8545,106.0002,104.6531,105.8333,1040255,0.000276,4.9e-05,9.8e-05,5.8e-05,7.1e-05,1e-05
2020-01-28,AAA,Technology,Technology Sample,105.5534,105.6592,104.3197,104.5707,1042787,0.000279,4.4e-05,9.9e-05,5.4e-05,7.4e-05,1e-05
2020-01-29,AAA,Technology,Technology Sample,104.8424,105.0147,104.1604,104.4463,1040796,0.000281,3.8e-05,0.0001,5e-05,7.6e-05,1e-05
2020-01-30,AAA,Technology,Technology Sample,104.2478,104.6809,103.9517,104.5073,1034523,0.000284,3.3e-05,0.0001,4.5e-05,7.9e-05,1e-05
2020-01-31,AAA,Technology,Technology Sample,104.557,105.3894,104.4991,105.2414,1040785,0.000287,2.7e-05,9.9e-05,4e-05,8.2e-05,1e-05
2020-02-03,AAA,Technology,Technology Sample,105.2904,105.5033,104.5918,104.9699,1036088,0.000289,2.2e-05,9.8e-05,3.5e-05,8.4e-05,1e-05
2020-02-04,AAA,Technology,Technology Sample,105.0075,105.2406,103.8336,104.1835,1037948,0.000291,1.6e-05,9.6e-05,3e-05,8.6e-05,1e-05
2020-02-05,AAA,Technology,Technology Sample,104.4884,104.9287,104.3463,104.8436,1025290,0.000293,1e-05,9.4e-05,2.5e-05,8.9e-05,1e-05
